date,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
07212014,20,27,1002,19.67,0,0,20
07212014,21,27,1003,23.69,0,0,20
07212014,20,28,1003,27.71,0,0,11
07212014,21,30,1002,31.73,0,0,15
07212014,21,32,1002,3.13,0,0,12
07212014,17,32,1002,5.81,0,0,15
07212014,17,34,1002,11.62,0,0,14
07212014,17,35,1001,14.75,0,0,15
07212014,18,34,1002,1.79,0,0,13
07212014,18,35,1002,1.79,0,0,11
07212014,18,33,1002,1.79,0,0,14
07212014,18,32,1002,0.89,0,0,15
07212014,15,32,1003,3.13,0,0,17
07212014,16,31,1004,6.26,0,0,14
07212014,16,29,1004,3.13,0,0,11
07212014,14,30,1004,7.15,0,0,9
07222014,16,29,1004,8.94,0,0,6
07222014,16,27,1005,10.73,0,0,6
07222014,17,27,1005,12.52,0,0,13
07222014,16,27,1005,1.79,0,0,10
07222014,16,27,1006,3.13,0,0,16
07222014,16,26,1006,4.92,0,0,16
07222014,16,27,1006,8.94,0,0,14
07222014,16,27,1006,12.96,0,0,18
07222014,17,27,1007,14.75,0,0,19
07222014,15,29,1007,16.54,0,0,15
07222014,17,28,1007,0.89,0,0,12
07222014,17,29,1007,8.05,0,0,18
07222014,16,30,1007,12.07,0,1,17
07222014,17,29,1006,17.88,0,0,16
07222014,17,29,1006,21.01,0,0,16
07222014,17,29,1006,24.14,0,0,11
07222014,16,29,1006,28.16,0,0,15
07222014,17,27,1006,0.89,0,0,8
07222014,16,28,1006,3.13,0,0,12
07222014,16,28,1006,6.26,0,0,19
07222014,15,28,1006,10.28,0,0,21
07222014,15,28,1006,14.3,0,0,17
07232014,15,27,1006,17.43,0,0,16
07232014,15,27,1005,21.45,0,0,20
07232014,15,27,1005,24.58,0,0,20
07232014,16,26,1005,26.37,0,0,21
07232014,17,24,1005,0.45,0,0,23
07232014,18,23,1005,0.9,0,0,12
07232014,18,23,1005,1.35,0,0,13
07232014,16,26,1005,1.79,0,0,19
07232014,19,25,1005,0.89,0,0,20
07232014,18,26,1005,1.79,0,0,16
07232014,16,28,1005,4.92,0,0,18
07232014,16,29,1004,8.94,0,0,19
07232014,15,30,1004,12.07,0,0,13
07232014,15,31,1004,3.13,0,0,22
07232014,14,32,1003,6.26,0,0,20
07232014,13,32,1002,3.13,0,0,16
07232014,14,32,1002,6.26,0,0,20
07232014,14,32,1001,8.05,0,0,21
07232014,14,32,1001,11.18,0,0,21
07232014,18,30,1002,4.02,0,0,42
07232014,18,29,1002,8.04,0,0,46
07232014,19,30,1003,11.17,0,0,43
07232014,19,26,1003,0.89,0,0,42
07232014,20,25,1003,0.89,0,0,41
07242014,21,25,1003,0.89,0,0,46
07242014,21,24,1003,0.89,0,0,55
07242014,21,24,1003,0.45,0,0,52
07242014,21,24,1003,1.34,0,0,50
07242014,20,24,1003,0.89,0,0,74
07242014,20,23,1003,0.89,0,0,73
07242014,20,23,1004,0.89,0,0,82
07242014,20,24,1005,0.89,0,0,74
07242014,20,25,1005,1.34,0,1,76
07242014,21,26,1006,1.79,0,0,82
07242014,21,26,1006,0.89,0,1,90
07242014,21,26,1007,1.79,0,2,103
07242014,20,28,1007,3.13,0,3,89
07242014,21,28,1006,6.26,0,0,67
07242014,20,29,1006,0.89,0,0,85
07242014,20,29,1006,1.78,0,0,62
07242014,19,29,1005,1.79,0,0,50
07242014,20,29,1005,3.58,0,0,69
07242014,19,30,1005,6.71,0,0,51
07242014,18,28,1005,9.84,0,0,24
07242014,18,26,1006,11.63,0,0,33
07242014,19,26,1007,13.42,0,0,35
07242014,20,24,1008,0.89,0,0,63
07242014,19,22,1008,0.89,0,0,104
07252014,19,21,1007,2.68,0,0,136
07252014,20,22,1007,0.89,0,0,146
07252014,19,21,1007,0.89,0,0,118
07252014,19,20,1006,0.89,0,0,127
07252014,19,20,1006,0.89,0,0,149
07252014,18,20,1006,1.79,0,0,160
07252014,19,20,1007,4.92,0,0,116
07252014,19,23,1007,8.05,0,0,91
07252014,20,26,1006,12.07,0,0,97
07252014,18,29,1006,16.09,0,0,61
07252014,18,31,1006,19.22,0,0,49
07252014,18,32,1006,3.13,0,0,40
07252014,17,32,1005,1.79,0,0,31
07252014,17,33,1005,3.13,0,0,27
07252014,16,33,1005,7.15,0,0,32
07252014,17,34,1004,10.28,0,0,28
07252014,17,33,1004,13.41,0,0,31
07252014,16,33,1004,18.33,0,0,38
07252014,15,32,1004,22.35,0,0,45
07252014,15,31,1004,27.27,0,0,44
07252014,14,29,1005,30.4,0,0,55
07252014,15,28,1006,32.19,0,0,61
07252014,15,27,1006,35.32,0,0,69
07252014,16,26,1007,37.11,0,0,69
07262014,16,26,1006,38.9,0,0,72
07262014,18,25,1007,40.69,0,0,87
07262014,18,24,1006,0.89,0,0,91
07262014,19,23,1006,0.89,0,0,116
07262014,18,23,1007,1.79,0,0,136
07262014,18,22,1008,2.68,0,0,146
07262014,19,22,1008,3.57,0,0,149
07262014,20,25,1009,0.89,0,0,142
07262014,20,27,1009,1.78,0,0,137
07262014,20,29,1009,2.67,0,0,113
07262014,20,30,1009,3.56,0,0,119
07262014,20,31,1009,1.79,0,0,107
07262014,20,32,1009,1.79,0,0,112
07262014,19,34,1008,3.58,0,0,80
07262014,18,34,1008,4.02,0,0,62
07262014,17,35,1007,8.04,0,0,67
07262014,16,35,1007,13.85,0,0,62
07262014,16,35,1007,19.66,0,0,76
07262014,16,34,1007,24.58,0,0,72
07262014,16,32,1007,29.5,0,0,63
07262014,16,31,1008,33.52,0,0,57
07262014,17,30,1009,36.65,0,0,62
07262014,16,29,1009,40.67,0,0,59
07262014,15,29,1009,43.8,0,0,57
07272014,16,27,1010,45.59,0,0,60
07272014,16,27,1010,48.72,0,0,68
07272014,16,26,1010,51.85,0,0,76
07272014,16,26,1010,54.98,0,0,86
07272014,17,24,1010,56.77,0,0,97
07272014,17,24,1010,58.56,0,0,102
07272014,18,24,1010,0.89,0,0,111
07272014,18,25,1010,1.78,0,0,107
07272014,18,26,1011,1.79,0,0,106
07272014,18,28,1010,0.89,0,0,113
07272014,18,30,1010,1.78,0,0,105
07272014,19,32,1010,3.57,0,0,114
07272014,18,34,1009,3.13,0,0,133
07272014,17,34,1008,8.05,0,0,120
07272014,16,36,1007,12.97,0,0,99
07272014,17,36,1006,17.89,0,0,87
07272014,18,35,1005,22.81,0,0,93
07272014,17,34,1005,28.62,0,0,85
07272014,18,33,1004,34.43,0,0,95
07272014,18,32,1004,38.45,0,0,98
07272014,19,30,1005,41.58,0,0,99
07272014,19,29,1005,43.37,0,0,88
07272014,19,27,1006,45.16,0,0,83
07272014,19,28,1005,46.95,0,0,84
07282014,20,27,1005,50.08,0,0,93
07282014,20,27,1005,53.21,0,0,95
07282014,21,26,1005,56.34,0,0,113
07282014,21,25,1005,58.13,0,0,121
07282014,21,25,1005,61.26,0,0,127
07282014,21,24,1005,63.05,0,0,134
07282014,21,24,1005,64.84,0,0,138
07282014,21,25,1006,66.63,0,0,141
07282014,21,27,1006,68.42,0,0,143
07282014,22,29,1006,1.79,0,0,125
07282014,21,30,1005,2.68,0,0,111
07282014,20,33,1005,5.81,0,0,118
07282014,19,34,1004,4.02,0,0,110
07282014,18,35,1004,9.83,0,0,101
07282014,17,36,1003,16.98,0,0,73
07282014,17,36,1002,24.13,0,0,61
07282014,17,35,1002,31.28,0,0,67
07282014,17,34,1001,37.09,0,0,80
07282014,17,34,1001,42.9,0,0,81
07282014,20,33,1002,47.82,0,0,77
07282014,19,32,1002,52.74,0,0,89
07282014,20,31,1003,55.87,0,0,88
07282014,20,28,1003,57.66,0,0,83
07282014,20,28,1003,59.45,0,0,89
07292014,21,28,1003,62.58,0,0,96
07292014,21,28,1003,64.37,0,0,90
07292014,21,28,1003,68.39,0,0,99
07292014,21,27,1003,71.52,0,0,101
07292014,21,26,1004,73.31,0,0,114
07292014,21,25,1004,76.44,0,0,135
07292014,21,25,1004,79.57,0,0,155
07292014,21,26,1004,82.7,0,0,189
07292014,21,28,1005,86.72,0,0,179
07292014,22,30,1004,89.85,0,0,151
07292014,22,32,1004,93.87,0,0,125
07292014,21,32,1004,99.68,0,0,101
07292014,19,32,1004,104.6,0,0,92
07292014,19,34,1003,110.41,0,0,97
07292014,19,35,1002,116.22,0,0,86
07292014,18,34,1002,123.37,0,0,84
07292014,18,34,1001,129.18,0,0,89
07292014,20,33,1001,133.2,0,0,89
07292014,20,32,1001,137.22,0,0,86
07292014,20,31,1001,141.24,0,0,92
07292014,21,30,1001,146.16,0,0,86
07292014,20,30,1002,151.08,0,0,85
07292014,22,28,1003,160.02,0,1,83
07292014,23,24,1004,161.81,0,3,82
07302014,22,23,1003,164.94,0,5,78
07302014,22,24,1004,166.73,0,6,69
07302014,21,23,1003,0.89,0,7,52
07302014,22,23,1003,4.02,0,8,53
07302014,22,23,1004,0.89,0,0,88
07302014,22,23,1004,1.79,0,0,117
07302014,22,23,1004,4.92,0,1,113
07302014,22,23,1005,3.13,0,2,142
07302014,22,23,1006,0.89,0,0,134
07302014,22,24,1006,1.79,0,0,159
07302014,21,25,1006,1.79,0,0,151
07302014,21,26,1006,4.92,0,0,149
07302014,21,26,1007,6.71,0,0,148
07302014,21,27,1006,8.5,0,0,132
07302014,22,28,1006,10.29,0,0,130
07302014,22,28,1006,13.42,0,0,122
07302014,22,28,1005,16.55,0,0,112
07302014,21,28,1005,18.34,0,0,130
07302014,22,27,1005,20.13,0,0,144
07302014,22,27,1005,21.92,0,0,157
07302014,22,26,1006,22.81,0,0,185
07302014,22,25,1007,24.6,0,0,199
07302014,22,25,1007,26.39,0,0,212
07302014,22,24,1007,0.89,0,0,211
07312014,22,25,1008,1.78,0,0,201
07312014,22,25,1008,2.67,0,0,193
07312014,23,25,1008,3.13,0,0,198
07312014,23,25,1008,4.92,0,0,187
07312014,22,24,1007,6.71,0,0,184
07312014,23,24,1008,0.89,0,0,192
07312014,23,24,1008,1.79,0,0,208
07312014,23,24,1008,3.58,0,0,219
07312014,23,25,1008,5.37,0,0,250
07312014,23,26,1008,7.16,0,0,227
07312014,23,27,1008,8.95,0,0,210
07312014,22,28,1008,10.74,0,0,176
07312014,22,29,1007,13.87,0,0,180
07312014,22,30,1007,17,0,0,164
07312014,22,31,1006,20.13,0,0,163
07312014,22,31,1006,24.15,0,0,155
07312014,22,31,1005,28.17,0,0,134
07312014,22,30,1005,31.3,0,0,134
07312014,22,30,1004,33.09,0,0,122
07312014,22,29,1005,34.88,0,0,125
07312014,22,28,1005,36.67,0,0,135
07312014,22,27,1006,38.46,0,0,167
07312014,22,27,1007,40.25,0,0,187
07312014,22,26,1006,42.04,0,0,206
08012014,22,26,1007,43.83,0,0,196
08012014,22,26,1007,45.62,0,0,154
08012014,22,25,1006,47.41,0,0,120
08012014,22,25,1006,0.89,0,0,135
08012014,22,24,1006,1.79,0,0,132
08012014,22,24,1006,3.58,0,0,136
08012014,23,24,1007,0.89,0,0,146
08012014,23,25,1007,1.79,0,0,159
08012014,23,26,1007,3.58,0,0,179
08012014,23,26,1008,5.37,0,0,185
08012014,23,28,1007,8.5,0,0,152
08012014,23,29,1007,10.29,0,0,112
08012014,22,31,1007,1.79,0,0,123
08012014,22,32,1006,3.58,0,0,109
08012014,22,32,1006,1.79,0,0,103
08012014,22,32,1005,4.92,0,0,98
08012014,22,32,1005,8.05,0,0,94
08012014,22,32,1005,11.18,0,0,106
08012014,23,31,1005,14.31,0,0,115
08012014,23,30,1005,16.1,0,0,124
08012014,23,29,1005,17.89,0,0,134
08012014,23,28,1006,0.89,0,0,134
08012014,24,27,1006,1.78,0,0,137
08012014,24,26,1006,0.89,0,0,101
08022014,24,26,1005,1.78,0,0,78
08022014,24,26,1005,3.57,0,0,79
08022014,24,26,1005,5.36,0,0,85
08022014,24,26,1005,8.49,0,0,93
08022014,23,25,1005,10.28,0,0,88
08022014,23,25,1005,0.89,0,0,78
08022014,24,25,1005,1.78,0,0,69
08022014,24,26,1005,3.13,0,0,62
08022014,24,27,1005,4.92,0,0,57
08022014,24,28,1005,0.89,0,0,77
08022014,25,29,1004,1.78,0,0,87
08022014,25,31,1004,2.67,0,0,97
08022014,24,32,1003,3.56,0,0,101
08022014,24,33,1002,5.35,0,0,112
08022014,24,33,1002,7.14,0,0,109
08022014,24,34,1001,1.79,0,0,110
08022014,24,34,1001,3.58,0,0,104
08022014,24,34,1001,6.71,0,0,104
08022014,23,33,1000,9.84,0,0,101
08022014,23,32,1001,13.86,0,0,100
08022014,24,30,1001,0.89,0,0,113
08022014,23,31,1002,1.79,0,0,115
08022014,24,28,1001,0.45,0,0,121
08022014,24,27,1002,0.89,0,0,119
08032014,24,27,1001,2.68,0,0,138
08032014,24,27,1001,0.89,0,0,146
08032014,25,26,1001,0.89,0,0,158
08032014,24,26,1001,0.89,0,0,184
08032014,25,26,1001,0.89,0,0,190
08032014,24,26,1001,1.78,0,0,201
08032014,24,26,1001,2.23,0,0,175
08032014,24,27,1002,0.89,0,0,132
08032014,25,29,1002,2.68,0,0,102
08032014,24,31,1002,1.79,0,0,88
08032014,24,32,1001,0.45,0,0,74
08032014,24,34,1001,1.34,0,0,74
08032014,24,34,1001,2.23,0,0,82
08032014,24,34,1000,3.12,0,0,73
08032014,24,34,999,4.02,0,0,95
08032014,24,34,1000,8.04,0,0,76
08032014,24,33,1000,12.96,0,0,102
08032014,23,29,1000,4.92,0,0,72
08032014,23,28,1000,0.89,0,0,69
08032014,24,29,1000,1.78,0,0,52
08032014,24,27,1001,1.79,0,0,54
08032014,23,27,1002,3.58,0,0,67
08032014,23,27,1002,4.47,0,0,63
08032014,23,27,1001,0.45,0,0,67
08042014,24,26,1001,0.89,0,0,74
08042014,24,26,1001,0.89,0,0,80
08042014,24,26,1001,0.89,0,1,92
08042014,24,26,1001,0.89,0,2,89
08042014,24,26,1001,0.89,0,3,82
08042014,24,26,1001,2.68,0,0,92
08042014,24,26,1002,0.89,0,0,90
08042014,22,27,1002,3.13,0,0,90
08042014,20,28,1003,8.05,0,0,59
08042014,19,26,1003,12.97,0,1,12
08042014,19,26,1004,18.78,0,2,10
08042014,18,26,1005,24.59,0,0,7
08042014,19,22,1005,30.4,0,1,5
08042014,19,22,1006,33.53,0,2,7
08042014,19,21,1006,3.13,0,3,7
08042014,19,21,1006,3.13,0,4,6
08042014,19,22,1006,4.92,0,0,4
08042014,19,23,1006,4.02,0,0,7
08042014,18,22,1006,7.15,0,0,7
08042014,18,23,1006,1.79,0,0,4
08042014,18,22,1006,1.79,0,0,2
08042014,18,21,1007,4.92,0,0,2
08042014,18,21,1007,6.71,0,0,4
08042014,18,21,1006,8.5,0,0,4
08052014,18,20,1006,10.29,0,0,6
08052014,17,20,1007,1.79,0,0,14
08052014,18,20,1006,0.89,0,0,13
08052014,18,19,1007,1.79,0,0,10
08052014,18,20,1007,3.58,0,0,8
08052014,17,20,1007,6.71,0,0,9
08052014,18,19,1007,9.84,0,0,11
08052014,18,21,1007,12.97,0,0,14
08052014,18,22,1008,16.1,0,0,16
08052014,19,24,1008,19.23,0,0,14
08052014,18,27,1008,0.89,0,0,25
08052014,19,28,1008,1.78,0,0,25
08052014,17,29,1007,2.67,0,0,31
08052014,17,30,1006,1.79,0,0,27
08052014,14,32,1006,3.58,0,0,26
08052014,15,31,1005,5.37,0,0,28
08052014,16,31,1005,8.5,0,0,32
08052014,18,30,1005,11.63,0,0,51
08052014,19,29,1005,14.76,0,0,32
08052014,20,29,1005,17.89,0,0,25
08052014,19,28,1006,19.68,0,0,23
08052014,21,26,1007,20.57,0,0,27
08052014,21,25,1006,21.46,0,0,28
08052014,21,24,1006,0.89,0,0,26
08062014,21,23,1007,0.89,0,0,32
08062014,21,23,1006,1.79,0,0,34
08062014,21,22,1007,3.58,0,0,48
08062014,21,22,1007,0.89,0,0,49
08062014,20,22,1006,2.68,0,0,60
08062014,19,23,1007,5.81,0,0,63
08062014,19,22,1008,8.94,0,0,62
08062014,19,24,1008,12.96,0,0,68
08062014,19,27,1008,16.09,0,0,63
08062014,16,29,1008,4.02,0,0,50
08062014,16,31,1008,4.02,0,0,23
08062014,14,32,1008,4.02,0,0,16
08062014,12,33,1007,8.94,0,0,8
08062014,12,34,1007,13.86,0,0,6
08062014,11,33,1006,17.88,0,0,3
08062014,10,33,1006,21.01,0,0,2
08062014,12,33,1006,1.79,0,0,5
08062014,11,33,1006,3.58,0,0,4
08062014,10,33,1006,6.71,0,0,8
08062014,18,30,1006,11.63,0,0,15
08062014,19,28,1007,14.76,0,0,25
08062014,20,27,1008,17.89,0,0,28
08062014,20,26,1008,21.02,0,0,46
08062014,19,24,1009,22.81,0,0,71
08072014,19,23,1009,0.89,0,0,125
08072014,19,22,1009,0.89,0,0,142
08072014,19,22,1009,0.89,0,0,105
08072014,19,21,1009,0.89,0,0,101
08072014,19,21,1009,0.89,0,0,89
08072014,18,20,1010,4.02,0,0,93
08072014,18,21,1010,7.15,0,0,85
08072014,18,23,1010,8.94,0,0,62
08072014,17,25,1010,12.96,0,0,40
08072014,17,28,1010,16.09,0,0,52
08072014,16,29,1010,3.13,0,0,62
08072014,14,30,1010,0.89,0,0,55
08072014,13,31,1009,1.79,0,0,48
08072014,15,33,1009,1.79,0,0,41
08072014,15,32,1008,3.13,0,0,39
08072014,15,33,1008,6.26,0,0,43
08072014,14,32,1007,10.28,0,0,43
08072014,15,32,1007,14.3,0,0,44
08072014,16,30,1007,18.32,0,0,37
08072014,18,29,1008,21.45,0,0,40
08072014,17,28,1008,24.58,0,0,64
08072014,17,27,1009,27.71,0,0,48
08072014,17,26,1009,29.5,0,0,56
08072014,17,25,1009,31.29,0,0,41
08082014,17,25,1009,34.42,0,0,48
08082014,18,23,1009,0.89,0,0,29
08082014,18,22,1009,1.79,0,0,40
08082014,18,21,1009,0.89,0,0,42
08082014,18,20,1009,1.78,0,0,47
08082014,18,21,1010,2.67,0,0,51
08082014,18,21,1010,0.89,0,0,69
08082014,19,23,1010,0.89,0,0,79
08082014,19,26,1010,1.78,0,0,90
08082014,17,27,1010,2.67,0,0,83
08082014,18,28,1010,1.79,0,0,76
08082014,18,29,1009,3.58,0,0,85
08082014,17,31,1009,6.71,0,0,72
08082014,15,31,1008,10.73,0,0,56
08082014,14,32,1008,15.65,0,0,45
08082014,13,32,1007,20.57,0,0,46
08082014,14,32,1007,25.49,0,0,39
08082014,14,31,1006,30.41,0,0,49
08082014,15,30,1006,34.43,0,0,49
08082014,16,29,1007,37.56,0,0,62
08082014,16,27,1007,39.35,0,0,59
08082014,17,26,1007,41.14,0,0,58
08082014,18,25,1008,42.93,0,0,59
08082014,18,25,1008,44.72,0,0,60
08092014,18,22,1007,46.51,0,0,72
08092014,18,23,1007,48.3,0,0,71
08092014,18,23,1007,51.43,0,0,90
08092014,18,22,1007,53.22,0,0,120
08092014,18,21,1007,0.89,0,0,123
08092014,18,21,1007,1.34,0,0,132
08092014,19,21,1008,0.89,0,0,144
08092014,20,22,1008,1.79,0,0,154
08092014,20,25,1008,3.58,0,0,160
08092014,20,26,1007,5.37,0,0,124
08092014,18,28,1008,1.79,0,0,95
08092014,19,28,1007,3.58,0,0,80
08092014,19,30,1006,3.13,0,0,72
08092014,18,31,1006,6.26,0,0,70
08092014,16,31,1005,10.28,0,0,58
08092014,17,31,1004,13.41,0,0,53
08092014,16,31,1003,18.33,0,0,54
08092014,15,31,1003,23.25,0,0,44
08092014,17,29,1003,26.38,0,0,33
08092014,16,28,1003,30.4,0,0,46
08092014,17,28,1004,33.53,0,0,42
08092014,18,27,1005,36.66,0,0,55
08092014,18,22,1006,7.15,0,1,15
08092014,18,21,1005,0.89,0,2,18
08102014,19,21,1004,1.79,0,0,17
08102014,18,21,1004,1.79,0,0,22
08102014,18,20,1005,1.79,0,0,22
08102014,18,20,1004,0.89,0,0,24
08102014,17,19,1004,0.89,0,0,21
08102014,18,19,1004,2.68,0,0,28
08102014,18,19,1004,0.89,0,0,31
08102014,19,22,1004,1.79,0,0,31
08102014,19,24,1005,0.89,0,0,24
08102014,19,25,1004,1.79,0,0,25
08102014,18,27,1004,0.89,0,0,39
08102014,18,29,1004,1.78,0,0,38
08102014,17,30,1003,3.13,0,0,37
08102014,17,31,1003,1.79,0,0,36
08102014,17,33,1002,1.79,0,0,32
08102014,16,33,1001,3.58,0,0,30
08102014,16,33,1000,4.02,0,0,23
08102014,18,33,1000,8.94,0,0,20
08102014,17,32,1000,13.86,0,0,28
08102014,18,31,1001,18.78,0,0,43
08102014,19,29,1001,20.57,0,0,53
08102014,19,27,1002,22.36,0,0,49
08102014,20,26,1003,1.79,0,0,53
08102014,20,25,1003,3.58,0,0,78
08112014,19,24,1004,1.79,0,0,86
08112014,20,23,1004,5.81,0,0,65
08112014,19,23,1004,10.73,0,0,58
08112014,18,22,1004,13.86,0,0,53
08112014,18,22,1004,16.99,0,0,26
08112014,18,21,1005,20.12,0,0,20
08112014,18,21,1005,21.91,0,0,12
08112014,18,25,1005,23.7,0,0,13
08112014,16,27,1006,27.72,0,0,12
08112014,15,29,1006,4.02,0,0,12
08112014,11,31,1006,4.92,0,0,6
08112014,13,33,1005,9.84,0,0,11
08112014,11,32,1005,4.02,0,0,6
08112014,11,34,1004,1.79,0,0,6
08112014,11,33,1003,4.02,0,0,11
08112014,10,34,1003,1.79,0,0,10
08112014,10,34,1002,3.58,0,0,9
08112014,11,34,1002,5.37,0,0,9
08112014,12,33,1002,0.89,0,0,14
08112014,16,29,1002,1.34,0,0,21
08112014,16,26,1003,2.23,0,0,22
08112014,12,31,1004,1.79,0,0,23
08112014,14,29,1005,3.13,0,0,27
08112014,15,23,1005,1.79,0,0,42
08122014,17,21,1005,0.45,0,0,50
08122014,17,20,1005,0.9,0,0,57
08122014,14,22,1005,1.79,0,0,29
08122014,13,21,1005,3.58,0,0,26
08122014,12,20,1005,5.37,0,0,23
08122014,10,23,1005,4.02,0,0,18
08122014,12,21,1006,3.13,0,0,15
08122014,11,25,1006,6.26,0,0,12
08122014,10,27,1007,3.13,0,0,17
08122014,11,29,1007,6.26,0,0,8
08122014,11,31,1007,0.89,0,0,10
08122014,12,32,1007,3.13,0,0,12
08122014,13,32,1006,6.26,0,0,19
08122014,12,33,1006,9.39,0,0,21
08122014,13,33,1005,0.89,0,0,30
08122014,13,32,1004,1.79,0,0,33
08122014,12,32,1004,3.58,0,0,28
08122014,13,31,1004,6.71,0,0,24
08122014,16,29,1005,8.5,0,0,31
08122014,17,27,1005,0.89,0,0,40
08122014,18,26,1006,0.89,0,0,29
08122014,17,26,1006,2.68,0,0,64
08122014,16,28,1006,3.13,0,0,38
08122014,15,28,1007,7.15,0,0,19
08132014,18,22,1008,5.81,0,1,23
08132014,18,21,1007,3.13,0,2,13
08132014,17,21,1007,0.89,0,0,15
08132014,18,20,1007,3.13,0,0,21
08132014,18,21,1007,4.02,0,1,18
08132014,18,20,1008,0.89,0,2,19
08132014,18,20,1008,0.89,0,3,38
08132014,19,20,1008,3.13,0,4,36
08132014,19,20,1008,3.13,0,5,36
08132014,18,20,1009,4.92,0,6,53
08132014,18,20,1009,3.13,0,7,55
08132014,18,20,1009,1.79,0,8,43
08132014,18,20,1009,4.92,0,9,38
08132014,18,19,1009,8.05,0,10,26
08132014,18,20,1008,1.79,0,11,17
08132014,18,20,1008,3.13,0,0,17
08132014,18,21,1008,4.92,0,0,15
08132014,18,23,1008,1.79,0,0,19
08132014,18,23,1008,1.79,0,0,21
08132014,18,21,1008,0.89,0,0,24
08132014,18,20,1008,1.78,0,0,24
08132014,18,20,1009,0.89,0,0,26
08132014,17,19,1009,1.78,0,0,24
08132014,17,18,1009,0.89,0,0,21
08142014,17,18,1009,1.79,0,0,29
08142014,16,18,1009,0.89,0,0,19
08142014,16,18,1009,1.79,0,0,22
08142014,16,17,1009,1.79,0,0,22
08142014,16,17,1008,4.92,0,0,16
08142014,15,17,1008,0.89,0,0,28
08142014,16,17,1009,1.34,0,0,35
08142014,17,19,1009,3.13,0,0,17
08142014,17,22,1009,6.26,0,0,25
08142014,17,23,1009,8.05,0,0,27
08142014,18,25,1009,0.89,0,0,26
08142014,17,26,1008,1.78,0,0,26
08142014,18,27,1008,1.79,0,0,28
08142014,17,29,1007,4.92,0,0,42
08142014,17,29,1007,8.94,0,0,48
08142014,18,30,1006,13.86,0,0,31
08142014,17,30,1005,19.67,0,0,27
08142014,17,29,1005,24.59,0,0,26
08142014,16,28,1005,28.61,0,0,35
08142014,17,28,1006,33.53,0,0,32
08142014,18,27,1006,36.66,0,0,38
08142014,16,27,1007,3.13,0,0,37
08142014,16,23,1006,0.89,0,0,26
08142014,17,21,1007,1.78,0,0,17
08152014,17,21,1006,1.79,0,0,32
08152014,18,20,1006,0.45,0,0,26
08152014,18,19,1006,0.89,0,0,34
08152014,17,19,1006,1.79,0,0,32
08152014,17,18,1006,0.89,0,0,23
08152014,17,18,1007,0.89,0,0,35
08152014,17,19,1007,0.89,0,0,71
08152014,19,21,1008,1.78,0,0,102
08152014,19,23,1008,1.79,0,0,121
08152014,19,25,1008,4.92,0,0,114
08152014,19,27,1008,0.89,0,0,64
08152014,17,29,1007,1.79,0,0,47
08152014,15,31,1007,0.89,0,0,26
08152014,14,32,1006,1.78,0,0,17
08152014,13,32,1006,1.79,0,0,12
08152014,14,32,1005,4.92,0,0,17
08152014,14,32,1005,8.05,0,0,34
08152014,15,31,1005,12.07,0,0,48
08152014,17,24,1005,13.86,0,0,22
08152014,18,23,1005,0.89,0,0,30
08152014,19,22,1006,1.78,0,0,27
08152014,19,22,1006,2.67,0,0,24
08152014,19,22,1007,1.79,0,0,28
08152014,19,23,1007,3.58,0,0,33
08162014,19,23,1007,6.71,0,0,55
08162014,18,22,1007,0.89,0,0,70
08162014,19,21,1007,1.78,0,0,71
08162014,18,20,1007,1.79,0,0,88
08162014,18,21,1008,3.58,0,0,82
08162014,17,20,1008,5.37,0,0,52
08162014,17,20,1008,7.16,0,0,46
08162014,19,22,1009,0.45,0,0,33
08162014,19,24,1009,1.79,0,0,37
08162014,18,26,1009,3.58,0,0,49
08162014,17,29,1009,0.89,0,0,71
08162014,18,31,1009,1.78,0,0,68
08162014,18,31,1008,2.67,0,0,48
08162014,19,32,1008,3.56,0,0,44
08162014,18,32,1007,6.69,0,0,38
08162014,16,33,1006,3.13,0,0,28
08162014,16,33,1006,6.26,0,0,52
08162014,17,32,1006,9.39,0,0,63
08162014,18,31,1006,12.52,0,0,56
08162014,19,28,1006,14.31,0,0,61
08162014,19,27,1007,0.89,0,0,74
08162014,19,24,1007,0.89,0,0,80
08162014,20,26,1008,2.68,0,0,89
08162014,20,25,1008,0.89,0,0,97
08172014,22,25,1008,3.13,0,0,172
08172014,21,25,1008,4.92,0,0,209
08172014,21,25,1008,8.05,0,0,72
08172014,18,22,1008,11.18,0,0,19
08172014,17,23,1009,16.1,0,0,23
08172014,17,22,1010,20.12,0,0,31
08172014,17,20,1011,1.79,0,0,27
08172014,18,23,1010,0.89,0,0,33
08172014,17,24,1010,1.79,0,0,38
08172014,18,25,1010,4.92,0,0,36
08172014,18,27,1010,1.79,0,0,39
08172014,17,29,1010,3.58,0,0,44
08172014,17,30,1010,1.79,0,0,37
08172014,17,30,1010,3.13,0,0,36
08172014,16,30,1009,8.05,0,0,28
08172014,16,30,1009,12.97,0,0,38
08172014,16,30,1009,16.1,0,0,23
08172014,16,30,1010,19.23,0,0,20
08172014,17,28,1010,22.36,0,0,20
08172014,18,27,1010,24.15,0,0,35
08172014,18,26,1011,25.94,0,0,44
08172014,18,24,1012,0.89,0,0,55
08172014,19,24,1011,0.89,0,0,73
08172014,19,23,1011,0.89,0,0,81
08182014,19,22,1011,0.89,0,0,93
08182014,19,22,1012,1.78,0,0,91
08182014,19,22,1012,0.89,0,0,51
